#i	t	cos	sin
2299	2299	0.000253351	0.000127494
2300	2300	0.000246886	0.000130525
2301	2301	0.000240539	0.000133122
2302	2302	0.000234313	0.000135392
2303	2303	0.000228209	0.000137302
2304	2304	0.000222252	0.000138934
2305	2305	0.000216483	0.000140262
2306	2306	0.000210906	0.000141282
2307	2307	0.000205506	0.000142065
2308	2308	0.000200268	0.000142616
2309	2309	0.000195195	0.000142923
2310	2310	0.000190256	0.000143068
2311	2311	0.000185395	0.000142998
2312	2312	0.000180641	0.000142734
2313	2313	0.000176092	0.000142355
2314	2314	0.00017187	0.000141881
2315	2315	0.000167914	0.000141304
2316	2316	0.000164188	0.00014064
2317	2317	0.0001606	0.000139968
2318	2318	0.00015718	0.000139232
2319	2319	0.000153921	0.000138523
2320	2320	0.000150779	0.000137848
2321	2321	0.000147739	0.000137167
2322	2322	0.000144737	0.000136469
2323	2323	0.000141645	0.00013571
2324	2324	0.000138513	0.000134894
2325	2325	0.00013538	0.000134006
2326	2326	0.000132207	0.000133042
2327	2327	0.000128988	0.000131866
2328	2328	0.000125662	0.000130489
2329	2329	0.000122212	0.000128814
2330	2330	0.000118617	0.000126675
2331	2331	0.000114969	0.000124126
2332	2332	0.000111313	0.000121151
2333	2333	0.000107652	0.00011769
2334	2334	0.000104151	0.000113809
2335	2335	0.000100866	0.000109598
2336	2336	9.78411e-05	0.000105034
2337	2337	9.50186e-05	0.00010006
2338	2338	9.25373e-05	9.47782e-05
2339	2339	9.03654e-05	8.92687e-05
2340	2340	8.85759e-05	8.36046e-05
2341	2341	8.71309e-05	7.78399e-05
2342	2342	8.59585e-05	7.20556e-05
2343	2343	8.50886e-05	6.6377e-05
2344	2344	8.45158e-05	6.07854e-05
2345	2345	8.41486e-05	5.53206e-05
2346	2346	8.40067e-05	5.00569e-05
2347	2347	8.40907e-05	4.50158e-05
2348	2348	8.43145e-05	4.0291e-05
2349	2349	8.45879e-05	3.59126e-05
2350	2350	8.48763e-05	3.18003e-05
2351	2351	8.50474e-05	2.78913e-05
2352	2352	8.50768e-05	2.42659e-05
2353	2353	8.49226e-05	2.08561e-05
2354	2354	8.45817e-05	1.76304e-05
2355	2355	8.40973e-05	1.44858e-05
2356	2356	8.34726e-05	1.14193e-05
2357	2357	8.26957e-05	8.39076e-06
2358	2358	8.18263e-05	5.39569e-06
2359	2359	8.08721e-05	2.38392e-06
2360	2360	7.98661e-05	-5.58638e-07
2361	2361	7.88517e-05	-3.39919e-06
2362	2362	7.7875e-05	-6.19959e-06
2363	2363	7.69756e-05	-8.90448e-06
2364	2364	7.61115e-05	-1.15561e-05
2365	2365	7.53167e-05	-1.41694e-05
2366	2366	7.46116e-05	-1.66513e-05
2367	2367	7.40069e-05	-1.91418e-05
2368	2368	7.3546e-05	-2.14499e-05
2369	2369	7.31355e-05	-2.36751e-05
2370	2370	7.27003e-05	-2.57632e-05
2371	2371	7.23771e-05	-2.77487e-05
2372	2372	7.20729e-05	-2.97319e-05
2373	2373	7.17477e-05	-3.16173e-05
2374	2374	7.13982e-05	-3.34768e-05
2375	2375	7.1e-05	-3.53534e-05
2376	2376	7.05473e-05	-3.73144e-05
2377	2377	7.01413e-05	-3.93812e-05
2378	2378	6.9852e-05	-4.1606e-05
2379	2379	6.96959e-05	-4.40107e-05
2380	2380	6.96802e-05	-4.65522e-05
2381	2381	6.99252e-05	-4.92722e-05
2382	2382	7.052e-05	-5.21807e-05
2383	2383	7.1507e-05	-5.52106e-05
2384	2384	7.28937e-05	-5.83171e-05
2385	2385	7.46857e-05	-6.13923e-05
2386	2386	7.68883e-05	-6.43752e-05
2387	2387	7.95426e-05	-6.71591e-05
2388	2388	8.26684e-05	-6.9666e-05
2389	2389	8.61525e-05	-7.17937e-05
2390	2390	8.99707e-05	-7.34651e-05
2391	2391	9.40522e-05	-7.46279e-05
2392	2392	9.83338e-05	-7.53425e-05
2393	2393	0.000102673	-7.54288e-05
2394	2394	0.000106982	-7.48986e-05
2395	2395	0.000111198	-7.38104e-05
2396	2396	0.000115242	-7.22391e-05
2397	2397	0.000119043	-7.02446e-05
2398	2398	0.000122439	-6.78697e-05
2399	2399	0.000125395	-6.52317e-05
2400	2400	0.00012779	-6.24252e-05
2401	2401	0.000129679	-5.96339e-05
2402	2402	0.000131056	-5.6926e-05
2403	2403	0.000131912	-5.44097e-05
2404	2404	0.000132387	-5.22658e-05
2405	2405	0.000132474	-5.05744e-05
2406	2406	0.000132318	-4.93413e-05
2407	2407	0.000132048	-4.86051e-05
2408	2408	0.000131712	-4.82958e-05
2409	2409	0.000131446	-4.83542e-05
2410	2410	0.000131288	-4.88162e-05
2411	2411	0.000131298	-4.95846e-05
2412	2412	0.000131537	-5.06005e-05
2413	2413	0.000131938	-5.16825e-05
2414	2414	0.000132494	-5.27588e-05
2415	2415	0.000133166	-5.37442e-05
2416	2416	0.000133822	-5.46013e-05
2417	2417	0.000134395	-5.53835e-05
2418	2418	0.000134857	-5.61472e-05
2419	2419	0.000135187	-5.6931e-05
2420	2420	0.0001353	-5.776e-05
2421	2421	0.000135092	-5.86912e-05
2422	2422	0.000134675	-5.98922e-05
2423	2423	0.000134128	-6.14684e-05
2424	2424	0.00013349	-6.34447e-05
2425	2425	0.000132941	-6.58496e-05
2426	2426	0.000132438	-6.87329e-05
2427	2427	0.000132047	-7.20625e-05
2428	2428	0.000131856	-7.58178e-05
2429	2429	0.000131987	-8.00133e-05
2430	2430	0.000132477	-8.44941e-05
2431	2431	0.000133434	-8.92644e-05
2432	2432	0.000135082	-9.4146e-05
2433	2433	0.000137348	-9.91192e-05
2434	2434	0.000140215	-0.000104073
2435	2435	0.000143804	-0.00010897
2436	2436	0.000148004	-0.000113667
2437	2437	0.000152722	-0.000118027
2438	2438	0.000157988	-0.000121984
2439	2439	0.000163678	-0.00012555
2440	2440	0.000169755	-0.000128609
2441	2441	0.000176021	-0.000131094
2442	2442	0.000182342	-0.000133015
2443	2443	0.000188743	-0.000134446
2444	2444	0.000195211	-0.000135395
2445	2445	0.000201649	-0.000135912
2446	2446	0.00020789	-0.000136017
2447	2447	0.000213874	-0.000135753
2448	2448	0.000219531	-0.000135252
2449	2449	0.000224885	-0.000134536
2450	2450	0.000229857	-0.000133679
2451	2451	0.000234382	-0.000132751
2452	2452	0.000238578	-0.000131769
2453	2453	0.000242458	-0.00013087
2454	2454	0.000245973	-0.000130138
2455	2455	0.000249202	-0.000129624
2456	2456	0.000252218	-0.000129328
2457	2457	0.000255121	-0.000129266
2458	2458	0.000257961	-0.000129436
2459	2459	0.000260733	-0.000129818
2460	2460	0.000263528	-0.000130456
2461	2461	0.000266431	-0.000131194
2462	2462	0.000269506	-0.000131978
2463	2463	0.000272692	-0.000132746
2464	2464	0.000276002	-0.000133461
2465	2465	0.000279531	-0.000134086
2466	2466	0.000283253	-0.000134539
2467	2467	0.000287178	-0.000134786
2468	2468	0.00029123	-0.000134696
2469	2469	0.000295385	-0.000134304
2470	2470	0.000299687	-0.000133559
2471	2471	0.000304032	-0.000132453
2472	2472	0.000308352	-0.00013093
2473	2473	0.000312534	-0.000129123
2474	2474	0.000316578	-0.000126977
2475	2475	0.000320464	-0.000124445
2476	2476	0.000324242	-0.000121706
2477	2477	0.000327903	-0.000118712
2478	2478	0.000331331	-0.000115482
2479	2479	0.000334526	-0.000112001
2480	2480	0.000337456	-0.000108387
2481	2481	0.000340152	-0.000104614
2482	2482	0.000342559	-0.000100663
2483	2483	0.000344697	-9.65002e-05
2484	2484	0.000346561	-9.21605e-05
2485	2485	0.000348213	-8.77048e-05
2486	2486	0.000349587	-8.31387e-05
2487	2487	0.000350695	-7.84994e-05
2488	2488	0.000351458	-7.37639e-05
2489	2489	0.000351829	-6.88652e-05
2490	2490	0.000351818	-6.38883e-05
2491	2491	0.000351427	-5.88808e-05
2492	2492	0.000350608	-5.37987e-05
2493	2493	0.000349314	-4.86691e-05
2494	2494	0.000347546	-4.35758e-05
2495	2495	0.000345413	-3.8511e-05
2496	2496	0.000342926	-3.35131e-05
2497	2497	0.000339976	-2.86879e-05
2498	2498	0.00033658	-2.39939e-05
2499	2499	0.000332845	-1.93989e-05
2500	2500	0.000328753	-1.49574e-05
2501	2501	0.000324199	-1.06612e-05
2502	2502	0.000319245	-6.60253e-06
2503	2503	0.000313834	-2.73064e-06
2504	2504	0.000308007	7.99895e-07
2505	2505	0.0003018	3.9323e-06
2506	2506	0.00029529	6.66812e-06
2507	2507	0.000288605	8.95693e-06
2508	2508	0.000281732	1.07818e-05
2509	2509	0.000274755	1.21092e-05
2510	2510	0.000267734	1.2951e-05
2511	2511	0.000260656	1.32812e-05
2512	2512	0.000253596	1.30218e-05
2513	2513	0.000246608	1.22211e-05
2514	2514	0.000239701	1.09541e-05
2515	2515	0.000232953	9.32491e-06
2516	2516	0.000226367	7.38463e-06
2517	2517	0.000220016	5.03408e-06
2518	2518	0.000213909	2.31644e-06
2519	2519	0.000208077	-7.87166e-07
2520	2520	0.000202483	-4.24483e-06
2521	2521	0.000197234	-8.06171e-06
2522	2522	0.000192389	-1.22064e-05
2523	2523	0.000188075	-1.6713e-05
2524	2524	0.000184374	-2.1471e-05
2525	2525	0.00018117	-2.64785e-05
2526	2526	0.000178572	-3.1571e-05
2527	2527	0.000176612	-3.67293e-05
2528	2528	0.00017532	-4.18223e-05
2529	2529	0.000174677	-4.67468e-05
2530	2530	0.000174725	-5.13538e-05
2531	2531	0.000175371	-5.54526e-05
2532	2532	0.000176489	-5.89477e-05
2533	2533	0.000177929	-6.18505e-05
2534	2534	0.000179669	-6.40516e-05
2535	2535	0.000181586	-6.54223e-05
2536	2536	0.000183557	-6.60417e-05
2537	2537	0.000185445	-6.59502e-05
2538	2538	0.000187139	-6.51513e-05
2539	2539	0.000188645	-6.36745e-05
2540	2540	0.000189802	-6.16451e-05
2541	2541	0.000190612	-5.91819e-05
2542	2542	0.000190982	-5.63469e-05
2543	2543	0.000190885	-5.31832e-05
2544	2544	0.000190274	-4.98619e-05
2545	2545	0.000189184	-4.64127e-05
2546	2546	0.000187644	-4.28981e-05
2547	2547	0.000185755	-3.93948e-05
2548	2548	0.0001835	-3.59723e-05
2549	2549	0.000180972	-3.27164e-05
2550	2550	0.0001783	-2.98003e-05
2551	2551	0.000175481	-2.71745e-05
2552	2552	0.000172561	-2.49019e-05
2553	2553	0.000169601	-2.3002e-05
2554	2554	0.000166669	-2.15294e-05
2555	2555	0.000163793	-2.04547e-05
2556	2556	0.000161082	-1.98065e-05
2557	2557	0.000158642	-1.95316e-05
2558	2558	0.000156657	-1.96646e-05
2559	2559	0.000155103	-2.01302e-05
2560	2560	0.000154049	-2.08688e-05
2561	2561	0.000153566	-2.17152e-05
2562	2562	0.000153585	-2.25688e-05
2563	2563	0.000154153	-2.33764e-05
2564	2564	0.000155229	-2.40382e-05
2565	2565	0.000156789	-2.45529e-05
2566	2566	0.000158866	-2.4754e-05
2567	2567	0.000161352	-2.45483e-05
2568	2568	0.000164113	-2.3847e-05
2569	2569	0.000167008	-2.25431e-05
2570	2570	0.000169865	-2.06158e-05
2571	2571	0.000172606	-1.82236e-05
2572	2572	0.000175132	-1.53942e-05
2573	2573	0.000177354	-1.22e-05
2574	2574	0.000179105	-8.69612e-06
2575	2575	0.000180294	-5.03384e-06
2576	2576	0.000180881	-1.26886e-06
2577	2577	0.000180933	2.50069e-06
2578	2578	0.000180505	6.05556e-06
2579	2579	0.000179622	9.30249e-06
2580	2580	0.000178333	1.21299e-05
2581	2581	0.000176698	1.4615e-05
2582	2582	0.000174792	1.67421e-05
2583	2583	0.000172628	1.8461e-05
2584	2584	0.000170344	1.98343e-05
2585	2585	0.000168027	2.06717e-05
2586	2586	0.00016567	2.10461e-05
2587	2587	0.000163415	2.09938e-05
2588	2588	0.000161259	2.06104e-05
2589	2589	0.000159219	1.98489e-05
2590	2590	0.000157342	1.88129e-05
2591	2591	0.000155651	1.75594e-05
2592	2592	0.000154211	1.614e-05
2593	2593	0.000153124	1.46555e-05
2594	2594	0.000152247	1.31936e-05
2595	2595	0.000151564	1.17886e-05
2596	2596	0.000150974	1.05905e-05
2597	2597	0.000150442	9.66827e-06
2598	2598	0.00014986	9.04904e-06
2599	2599	0.000149098	8.72404e-06
2600	2600	0.000148122	8.50469e-06
2601	2601	0.000146846	8.43265e-06
2602	2602	0.000145218	8.46695e-06
2603	2603	0.000143322	8.45008e-06
2604	2604	0.000141083	8.36139e-06
2605	2605	0.000138507	8.09993e-06
2606	2606	0.000135626	7.57044e-06
2607	2607	0.000132513	6.70974e-06
2608	2608	0.000129233	5.4721e-06
2609	2609	0.000125909	3.8879e-06
2610	2610	0.00012262	1.9531e-06
2611	2611	0.000119461	-3.0387e-07
2612	2612	0.000116469	-2.78055e-06
2613	2613	0.000113809	-5.42832e-06
2614	2614	0.000111446	-8.13072e-06
2615	2615	0.000109393	-1.08414e-05
2616	2616	0.000107653	-1.35284e-05
2617	2617	0.000106212	-1.61062e-05
2618	2618	0.000105055	-1.85193e-05
2619	2619	0.000104313	-2.08241e-05
2620	2620	0.000103848	-2.2988e-05
2621	2621	0.000103599	-2.48859e-05
2622	2622	0.000103691	-2.65411e-05
2623	2623	0.000104119	-2.79322e-05
2624	2624	0.000104792	-2.90319e-05
2625	2625	0.000105729	-2.97432e-05
2626	2626	0.000106907	-3.00062e-05
2627	2627	0.000108282	-2.99531e-05
2628	2628	0.000109787	-2.95232e-05
2629	2629	0.000111425	-2.87036e-05
2630	2630	0.000113191	-2.7482e-05
2631	2631	0.000115055	-2.57061e-05
2632	2632	0.000116961	-2.34784e-05
2633	2633	0.00011881	-2.08032e-05
2634	2634	0.00012038	-1.77038e-05
2635	2635	0.000121627	-1.42602e-05
2636	2636	0.000122545	-1.0548e-05
2637	2637	0.000123153	-6.59969e-06
2638	2638	0.000123458	-2.45804e-06
2639	2639	0.000123443	1.82905e-06
2640	2640	0.000123096	6.21509e-06
2641	2641	0.000122315	1.06193e-05
2642	2642	0.000121104	1.50362e-05
2643	2643	0.000119527	1.94061e-05
2644	2644	0.000117617	2.35936e-05
2645	2645	0.000115425	2.75863e-05
2646	2646	0.000112942	3.13391e-05
2647	2647	0.00011025	3.48573e-05
2648	2648	0.000107372	3.81357e-05
2649	2649	0.000104354	4.1132e-05
2650	2650	0.000101184	4.38385e-05
2651	2651	9.78987e-05	4.62913e-05
2652	2652	9.44818e-05	4.85539e-05
2653	2653	9.10367e-05	5.06263e-05
2654	2654	8.76031e-05	5.24894e-05
2655	2655	8.42417e-05	5.41528e-05
2656	2656	8.09162e-05	5.5635e-05
2657	2657	7.76965e-05	5.69528e-05
2658	2658	7.45274e-05	5.82123e-05
2659	2659	7.14937e-05	5.94693e-05
2660	2660	6.85615e-05	6.07791e-05
2661	2661	6.56881e-05	6.22064e-05
2662	2662	6.27833e-05	6.3794e-05
2663	2663	5.99462e-05	6.54776e-05
2664	2664	5.7053e-05	6.72853e-05
2665	2665	5.40003e-05	6.9288e-05
2666	2666	5.08121e-05	7.14421e-05
2667	2667	4.73643e-05	7.36773e-05
2668	2668	4.35946e-05	7.59235e-05
2669	2669	3.96061e-05	7.81241e-05
2670	2670	3.53135e-05	8.01734e-05
2671	2671	3.07134e-05	8.1995e-05
2672	2672	2.58295e-05	8.35951e-05
2673	2673	2.06935e-05	8.48832e-05
2674	2674	1.54146e-05	8.57892e-05
2675	2675	1.0028e-05	8.61553e-05
2676	2676	4.7333e-06	8.59354e-05
2677	2677	-3.32627e-07	8.5089e-05
2678	2678	-5.11843e-06	8.37515e-05
2679	2679	-9.53023e-06	8.19949e-05
2680	2680	-1.34564e-05	7.98699e-05
2681	2681	-1.68824e-05	7.74426e-05
2682	2682	-1.97184e-05	7.48119e-05
2683	2683	-2.19188e-05	7.1951e-05
2684	2684	-2.34356e-05	6.89162e-05
2685	2685	-2.42611e-05	6.59188e-05
2686	2686	-2.43787e-05	6.30653e-05
2687	2687	-2.38771e-05	6.0397e-05
2688	2688	-2.28409e-05	5.80317e-05
2689	2689	-2.13088e-05	5.60132e-05
2690	2690	-1.94007e-05	5.44074e-05
2691	2691	-1.71459e-05	5.32468e-05
2692	2692	-1.4651e-05	5.24706e-05
2693	2693	-1.20023e-05	5.21674e-05
2694	2694	-9.25368e-06	5.23016e-05
2695	2695	-6.47101e-06	5.26669e-05
2696	2696	-3.63448e-06	5.32873e-05
2697	2697	-8.36348e-07	5.41228e-05
2698	2698	1.87077e-06	5.50876e-05
2699	2699	4.45166e-06	5.61226e-05
2700	2700	6.96082e-06	5.71318e-05
2701	2701	9.41956e-06	5.80012e-05
2702	2702	1.19375e-05	5.87341e-05
2703	2703	1.45963e-05	5.93328e-05
2704	2704	1.74064e-05	5.97894e-05
2705	2705	2.03901e-05	6.02413e-05
2706	2706	2.36142e-05	6.07007e-05
2707	2707	2.70494e-05	6.11755e-05
2708	2708	3.06506e-05	6.17753e-05
2709	2709	3.43404e-05	6.25213e-05
2710	2710	3.80945e-05	6.34612e-05
2711	2711	4.1911e-05	6.46815e-05
2712	2712	4.56794e-05	6.62417e-05
2713	2713	4.939e-05	6.80937e-05
2714	2714	5.29487e-05	7.01662e-05
2715	2715	5.62711e-05	7.25209e-05
2716	2716	5.93578e-05	7.51788e-05
2717	2717	6.20505e-05	7.81072e-05
2718	2718	6.4322e-05	8.13037e-05
2719	2719	6.61273e-05	8.46584e-05
2720	2720	6.74629e-05	8.81745e-05
2721	2721	6.83402e-05	9.17851e-05
2722	2722	6.85945e-05	9.54713e-05
2723	2723	6.81808e-05	9.90798e-05
2724	2724	6.71325e-05	0.000102458
2725	2725	6.55077e-05	0.000105546
2726	2726	6.33151e-05	0.000108247
2727	2727	6.05206e-05	0.000110495
2728	2728	5.71819e-05	0.000112199
2729	2729	5.34596e-05	0.000113164
2730	2730	4.9455e-05	0.000113325
2731	2731	4.53337e-05	0.000112691
2732	2732	4.12371e-05	0.000111238
2733	2733	3.74111e-05	0.000109028
2734	2734	3.39459e-05	0.00010601
2735	2735	3.10164e-05	0.000102273
2736	2736	2.87873e-05	9.80477e-05
2737	2737	2.72673e-05	9.33913e-05
2738	2738	2.6506e-05	8.84899e-05
2739	2739	2.65684e-05	8.35068e-05
2740	2740	2.74853e-05	7.84566e-05
2741	2741	2.92033e-05	7.35077e-05
2742	2742	3.16422e-05	6.87997e-05
2743	2743	3.4767e-05	6.44167e-05
2744	2744	3.84982e-05	6.03589e-05
2745	2745	4.27571e-05	5.68135e-05
2746	2746	4.73267e-05	5.38132e-05
2747	2747	5.2084e-05	5.13503e-05
2748	2748	5.70223e-05	4.94249e-05
2749	2749	6.20366e-05	4.80177e-05
2750	2750	6.70813e-05	4.705e-05
2751	2751	7.19968e-05	4.65126e-05
2752	2752	7.67266e-05	4.63271e-05
2753	2753	8.12608e-05	4.63974e-05
2754	2754	8.55874e-05	4.66613e-05
2755	2755	8.97487e-05	4.70423e-05
2756	2756	9.38377e-05	4.74541e-05
2757	2757	9.78658e-05	4.78406e-05
2758	2758	0.000101856	4.8151e-05
2759	2759	0.000105933	4.82329e-05
2760	2760	0.000110097	4.81295e-05
2761	2761	0.00011433	4.78774e-05
2762	2762	0.000118776	4.74849e-05
2763	2763	0.000123406	4.70727e-05
2764	2764	0.000128201	4.66749e-05
2765	2765	0.000133193	4.63304e-05
2766	2766	0.000138349	4.60446e-05
2767	2767	0.000143708	4.57703e-05
2768	2768	0.000149232	4.56393e-05
2769	2769	0.00015483	4.57845e-05
2770	2770	0.000160385	4.61938e-05
2771	2771	0.000165827	4.68386e-05
2772	2772	0.000171084	4.76809e-05
2773	2773	0.000176032	4.8729e-05
2774	2774	0.000180603	4.98884e-05
2775	2775	0.000184722	5.11551e-05
2776	2776	0.000188434	5.25026e-05
2777	2777	0.000191754	5.37851e-05
2778	2778	0.000194717	5.49807e-05
2779	2779	0.000197199	5.6033e-05
2780	2780	0.000199262	5.6858e-05
2781	2781	0.00020108	5.74382e-05
2782	2782	0.000202611	5.78793e-05
2783	2783	0.00020395	5.8102e-05
2784	2784	0.000205092	5.80902e-05
2785	2785	0.000206171	5.78461e-05
2786	2786	0.00020723	5.74133e-05
2787	2787	0.000208287	5.69291e-05
2788	2788	0.000209419	5.63623e-05
2789	2789	0.000210605	5.5771e-05
2790	2790	0.000211885	5.51757e-05
2791	2791	0.000213228	5.46147e-05
2792	2792	0.000214543	5.4246e-05
2793	2793	0.000215866	5.40377e-05
2794	2794	0.000217149	5.41011e-05
2795	2795	0.000218413	5.44469e-05
2796	2796	0.000219553	5.51975e-05
2797	2797	0.000220434	5.63369e-05
2798	2798	0.000221039	5.79416e-05
2799	2799	0.000221385	6.00564e-05
2800	2800	0.000221299	6.26407e-05
2801	2801	0.000220649	6.56107e-05
2802	2802	0.000219504	6.89389e-05
2803	2803	0.000217776	7.25452e-05
2804	2804	0.000215396	7.62891e-05
2805	2805	0.000212365	8.00819e-05
2806	2806	0.000208694	8.3851e-05
2807	2807	0.000204362	8.75095e-05
2808	2808	0.000199469	9.07885e-05
2809	2809	0.000194079	9.36125e-05
2810	2810	0.000188276	9.58865e-05
2811	2811	0.000182175	9.75827e-05
2812	2812	0.000175908	9.87143e-05
2813	2813	0.000169651	9.92138e-05
2814	2814	0.000163507	9.91036e-05
2815	2815	0.000157624	9.84082e-05
2816	2816	0.000152107	9.71883e-05
2817	2817	0.000146983	9.54301e-05
2818	2818	0.000142402	9.32282e-05
2819	2819	0.00013845	9.07504e-05
2820	2820	0.000134995	8.80396e-05
2821	2821	0.000132065	8.52015e-05
2822	2822	0.000129634	8.23061e-05
2823	2823	0.000127629	7.95013e-05
2824	2824	0.000125954	7.68666e-05
2825	2825	0.000124563	7.43449e-05
2826	2826	0.00012341	7.20418e-05
2827	2827	0.000122375	6.98852e-05
2828	2828	0.000121444	6.79419e-05
2829	2829	0.0001205	6.60796e-05
2830	2830	0.000119456	6.41724e-05
2831	2831	0.000118346	6.23101e-05
2832	2832	0.00011719	6.04784e-05
2833	2833	0.000115989	5.85504e-05
2834	2834	0.000114775	5.64066e-05
2835	2835	0.00011355	5.40773e-05
2836	2836	0.00011236	5.16052e-05
2837	2837	0.000111177	4.89723e-05
2838	2838	0.00011015	4.61626e-05
2839	2839	0.000109307	4.313e-05
2840	2840	0.000108746	4.00182e-05
2841	2841	0.000108502	3.67815e-05
2842	2842	0.000108521	3.35547e-05
2843	2843	0.000108777	3.04341e-05
2844	2844	0.000109217	2.7452e-05
2845	2845	0.000109877	2.45982e-05
2846	2846	0.000110758	2.1943e-05
2847	2847	0.00011173	1.9586e-05
2848	2848	0.000112733	1.75247e-05
2849	2849	0.000113761	1.57604e-05
2850	2850	0.000114675	1.43634e-05
2851	2851	0.000115396	1.32349e-05
2852	2852	0.000115878	1.2276e-05
2853	2853	0.000116044	1.14203e-05
2854	2854	0.000115916	1.06896e-05
2855	2855	0.000115567	1.00258e-05
2856	2856	0.000114913	9.25808e-06
2857	2857	0.000113999	8.40673e-06
2858	2858	0.000112808	7.48604e-06
2859	2859	0.000111358	6.43309e-06
2860	2860	0.000109808	5.19834e-06
2861	2861	0.000108154	3.85894e-06
2862	2862	0.00010647	2.31487e-06
2863	2863	0.000104726	5.93e-07
2864	2864	0.000102933	-1.29748e-06
2865	2865	0.000101209	-3.33704e-06
2866	2866	9.95358e-05	-5.48608e-06
2867	2867	9.793e-05	-7.78759e-06
2868	2868	9.64155e-05	-1.01906e-05
2869	2869	9.50834e-05	-1.27452e-05
2870	2870	9.39488e-05	-1.53536e-05
2871	2871	9.29417e-05	-1.79513e-05
2872	2872	9.20646e-05	-2.04898e-05
2873	2873	9.12914e-05	-2.28882e-05
2874	2874	9.06028e-05	-2.52097e-05
2875	2875	8.99581e-05	-2.74546e-05
2876	2876	8.93247e-05	-2.96691e-05
2877	2877	8.87177e-05	-3.17633e-05
2878	2878	8.80429e-05	-3.38067e-05
2879	2879	8.72858e-05	-3.5862e-05
2880	2880	8.64731e-05	-3.79405e-05
2881	2881	8.56116e-05	-4.00113e-05
2882	2882	8.468e-05	-4.21647e-05
2883	2883	8.36605e-05	-4.44036e-05
2884	2884	8.27007e-05	-4.67528e-05
2885	2885	8.18654e-05	-4.91999e-05
2886	2886	8.12385e-05	-5.17175e-05
2887	2887	8.08435e-05	-5.43105e-05
2888	2888	8.0637e-05	-5.68877e-05
2889	2889	8.06542e-05	-5.94574e-05
2890	2890	8.09148e-05	-6.1867e-05
2891	2891	8.13418e-05	-6.40725e-05
2892	2892	8.18643e-05	-6.59883e-05
2893	2893	8.25243e-05	-6.76638e-05
2894	2894	8.32232e-05	-6.89998e-05
2895	2895	8.39381e-05	-6.99924e-05
2896	2896	8.45642e-05	-7.06818e-05
2897	2897	8.50666e-05	-7.11086e-05
2898	2898	8.53361e-05	-7.13898e-05
2899	2899	8.53651e-05	-7.15288e-05
2900	2900	8.52238e-05	-7.15822e-05
2901	2901	8.48514e-05	-7.16052e-05
2902	2902	8.43309e-05	-7.16253e-05
2903	2903	8.37006e-05	-7.16524e-05
2904	2904	8.29604e-05	-7.18077e-05
2905	2905	8.21647e-05	-7.21816e-05
2906	2906	8.1406e-05	-7.27449e-05
2907	2907	8.08117e-05	-7.34741e-05
2908	2908	8.04413e-05	-7.42442e-05
2909	2909	8.03828e-05	-7.50708e-05
2910	2910	8.06328e-05	-7.58901e-05
2911	2911	8.13128e-05	-7.66701e-05
2912	2912	8.24569e-05	-7.73248e-05
2913	2913	8.39855e-05	-7.77581e-05
2914	2914	8.59194e-05	-7.78828e-05
2915	2915	8.81352e-05	-7.7601e-05
2916	2916	9.05972e-05	-7.68548e-05
2917	2917	9.31897e-05	-7.55925e-05
2918	2918	9.58882e-05	-7.37121e-05
2919	2919	9.85718e-05	-7.12821e-05
2920	2920	0.0001012	-6.83359e-05
2921	2921	0.000103519	-6.49934e-05
2922	2922	0.00010555	-6.14034e-05
2923	2923	0.000107249	-5.75357e-05
2924	2924	0.000108561	-5.34659e-05
2925	2925	0.000109434	-4.92932e-05
2926	2926	0.000109933	-4.50686e-05
2927	2927	0.000110063	-4.08532e-05
2928	2928	0.000109892	-3.68164e-05
2929	2929	0.000109445	-3.30366e-05
2930	2930	0.000108776	-2.94471e-05
2931	2931	0.000108006	-2.6052e-05
2932	2932	0.000107181	-2.29134e-05
2933	2933	0.000106301	-1.9967e-05
2934	2934	0.000105406	-1.72201e-05
2935	2935	0.000104581	-1.45593e-05
2936	2936	0.000103773	-1.20452e-05
2937	2937	0.000102944	-9.6657e-06
2938	2938	0.000102093	-7.41284e-06
2939	2939	0.000101305	-5.34991e-06
2940	2940	0.000100495	-3.41755e-06
2941	2941	9.97394e-05	-1.57223e-06
2942	2942	9.90367e-05	2.54196e-07
2943	2943	9.83734e-05	2.03548e-06
2944	2944	9.76934e-05	3.78613e-06
2945	2945	9.6965e-05	5.46826e-06
2946	2946	9.60953e-05	7.0993e-06
2947	2947	9.51902e-05	8.62403e-06
2948	2948	9.42065e-05	1.01411e-05
2949	2949	9.30835e-05	1.16297e-05
2950	2950	9.18606e-05	1.31218e-05
2951	2951	9.05382e-05	1.45437e-05
2952	2952	8.90596e-05	1.59297e-05
2953	2953	8.74875e-05	1.71531e-05
2954	2954	8.57286e-05	1.81096e-05
2955	2955	8.38216e-05	1.87652e-05
2956	2956	8.17538e-05	1.90595e-05
2957	2957	7.95612e-05	1.8962e-05
2958	2958	7.73152e-05	1.84587e-05
2959	2959	7.50585e-05	1.75138e-05
2960	2960	7.27767e-05	1.60375e-05
2961	2961	7.07048e-05	1.40638e-05
2962	2962	6.89902e-05	1.16093e-05
2963	2963	6.76579e-05	8.75674e-06
2964	2964	6.68284e-05	5.61603e-06
2965	2965	6.64965e-05	2.2797e-06
2966	2966	6.67462e-05	-1.09082e-06
